,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
163544,H00163544,1,300,GW0000M0009E05,1300000000002600,0,gone,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
163550,H00163550,1,300,GW0000M0001A01,1300000000002700,0,gone,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
163551,H00163551,1,300,GW0000M0001A01,1300000000002700,0,away,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
163561,H00163561,1,300,GW0000M0002A02,1300000000002700,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
163564,H00163564,1,300,GW0000M0003A03,1300000000002700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
163575,H00163575,1,300,GW0000M0005A05,1300000000002700,0,away,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
163583,H00163583,1,300,GW0000M0002B01,1300000000002700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
163610,H00163610,1,300,GW0000M0003C01,1300000000002700,0,gone,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
163619,H00163619,1,300,GW0000M0004C02,1300000000002700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
163625,H00163625,1,300,GW0000M0005C03,1300000000002700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
163634,H00163634,1,300,GW0000M0007C05,1300000000002700,0,gone,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
163635,H00163635,1,300,GW0000M0007C05,1300000000002700,0,away,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
163655,H00163655,1,300,GW0000M0006D03,1300000000002700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
163658,H00163658,1,300,GW0000M0007D04,1300000000002700,0,gone,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
163672,H00163672,1,300,GW0000M0005E01,1300000000002700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
163684,H00163684,1,300,GW0000M0007E03,1300000000002700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
163685,H00163685,1,300,GW0000M0007E03,1300000000002700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
163687,H00163687,1,300,GW0000M0007E03,1300000000002700,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
163721,H00163721,1,300,GW0000M0004A04,1300000000002800,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
163722,H00163722,1,300,GW0000M0004A04,1300000000002800,0,here,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
163725,H00163725,1,300,GW0000M0005A05,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
163731,H00163731,1,300,GW0000M0002B01,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
163755,H00163755,1,300,GW0000M0006B05,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
163757,H00163757,1,300,GW0000M0006B05,1300000000002800,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
163773,H00163773,1,300,GW0000M0005C03,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
163777,H00163777,1,300,GW0000M0005C03,1300000000002800,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
163782,H00163782,1,300,GW0000M0006C04,1300000000002800,0,here,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
163795,H00163795,1,300,GW0000M0004D01,1300000000002800,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
163797,H00163797,1,300,GW0000M0005D02,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
163798,H00163798,1,300,GW0000M0005D02,1300000000002800,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
163803,H00163803,1,300,GW0000M0006D03,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
163815,H00163815,1,300,GW0000M0008D05,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
163821,H00163821,1,300,GW0000M0005E01,1300000000002800,0,away,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
163849,H00163849,1,300,GW0000M0009E05,1300000000002800,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
163854,H00163854,1,300,GW0000M0001A01,1300000000003100,0,here,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
163859,H00163859,1,300,GW0000M0002A02,1300000000003100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
163868,H00163868,1,300,GW0000M0004A04,1300000000003100,0,gone,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
163908,H00163908,1,300,GW0000M0006B05,1300000000003100,0,here,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
163918,H00163918,1,300,GW0000M0004C02,1300000000003100,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
163920,H00163920,1,300,GW0000M0004C02,1300000000003100,0,here,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
163931,H00163931,1,300,GW0000M0006C04,1300000000003100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
163940,H00163940,1,300,GW0000M0004D01,1300000000003100,0,gone,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
163948,H00163948,1,300,GW0000M0005D02,1300000000003100,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
163979,H00163979,1,300,GW0000M0006E02,1300000000003100,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163981,H00163981,1,300,GW0000M0006E02,1300000000003100,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
163998,H00163998,1,300,GW0000M0009E05,1300000000003100,0,here,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
164005,H00164005,1,300,GW0000M0001A01,1300000000003200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
164015,H00164015,1,300,GW0000M0003A03,1300000000003200,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
164019,H00164019,1,300,GW0000M0004A04,1300000000003200,0,away,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164030,H00164030,1,300,GW0000M0002B01,1300000000003200,0,gone,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
164047,H00164047,1,300,GW0000M0004B03,1300000000003200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
164062,H00164062,1,300,GW0000M0003C01,1300000000003200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164079,H00164079,1,300,GW0000M0006C04,1300000000003200,0,away,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
164088,H00164088,1,300,GW0000M0007C05,1300000000003200,0,here,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
164095,H00164095,1,300,GW0000M0004D01,1300000000003200,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
164102,H00164102,1,300,GW0000M0006D03,1300000000003200,0,gone,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164108,H00164108,1,300,GW0000M0007D04,1300000000003200,0,gone,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
164110,H00164110,1,300,GW0000M0007D04,1300000000003200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
164127,H00164127,1,300,GW0000M0006E02,1300000000003200,0,away,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
164128,H00164128,1,300,GW0000M0006E02,1300000000003200,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
164173,H00164173,1,300,GW0000M0004A04,1300000000003300,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164184,H00164184,1,300,GW0000M0002B01,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
164202,H00164202,1,300,GW0000M0005B04,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
164203,H00164203,1,300,GW0000M0005B04,1300000000003300,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
164213,H00164213,1,300,GW0000M0003C01,1300000000003300,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164215,H00164215,1,300,GW0000M0003C01,1300000000003300,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164224,H00164224,1,300,GW0000M0005C03,1300000000003300,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
164232,H00164232,1,300,GW0000M0006C04,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
164235,H00164235,1,300,GW0000M0007C05,1300000000003300,0,away,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
164251,H00164251,1,300,GW0000M0005D02,1300000000003300,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
164257,H00164257,1,300,GW0000M0006D03,1300000000003300,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164262,H00164262,1,300,GW0000M0007D04,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
164265,H00164265,1,300,GW0000M0008D05,1300000000003300,0,away,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
164268,H00164268,1,300,GW0000M0008D05,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
164273,H00164273,1,300,GW0000M0005E01,1300000000003300,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
164274,H00164274,1,300,GW0000M0005E01,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
164286,H00164286,1,300,GW0000M0007E03,1300000000003300,0,here,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
164312,H00164312,1,300,GW0000M0003A03,1300000000003500,0,gone,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
164323,H00164323,1,300,GW0000M0004A04,1300000000003500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164330,H00164330,1,300,GW0000M0002B01,1300000000003500,0,gone,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
164341,H00164341,1,300,GW0000M0003B02,1300000000003500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
164353,H00164353,1,300,GW0000M0005B04,1300000000003500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
164355,H00164355,1,300,GW0000M0006B05,1300000000003500,0,away,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
164375,H00164375,1,300,GW0000M0005C03,1300000000003500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
164379,H00164379,1,300,GW0000M0006C04,1300000000003500,0,away,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
164383,H00164383,1,300,GW0000M0006C04,1300000000003500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
164390,H00164390,1,300,GW0000M0004D01,1300000000003500,0,gone,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
164393,H00164393,1,300,GW0000M0004D01,1300000000003500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
164398,H00164398,1,300,GW0000M0005D02,1300000000003500,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,20D5000M0000WG,BELOW,SOLDOUT
164402,H00164402,1,300,GW0000M0006D03,1300000000003500,0,gone,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164403,H00164403,1,300,GW0000M0006D03,1300000000003500,0,away,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164404,H00164404,1,300,GW0000M0006D03,1300000000003500,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164406,H00164406,1,300,GW0000M0006D03,1300000000003500,0,here,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164407,H00164407,1,300,GW0000M0006D03,1300000000003500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164422,H00164422,1,300,GW0000M0005E01,1300000000003500,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
164426,H00164426,1,300,GW0000M0006E02,1300000000003500,0,gone,1.0,0,0,0,0,0,0,0,1,1,20E6000M0000WG,BELOW,SOLDOUT
164435,H00164435,1,300,GW0000M0007E03,1300000000003500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
164468,H00164468,1,300,GW0000M0004A04,1300000000003600,0,gone,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164472,H00164472,1,300,GW0000M0004A04,1300000000003600,0,here,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164505,H00164505,1,300,GW0000M0006B05,1300000000003600,0,away,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
164506,H00164506,1,300,GW0000M0006B05,1300000000003600,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
164507,H00164507,1,300,GW0000M0006B05,1300000000003600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
164510,H00164510,1,300,GW0000M0003C01,1300000000003600,0,gone,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164522,H00164522,1,300,GW0000M0005C03,1300000000003600,0,gone,1.0,0,0,0,0,0,0,0,1,1,30C5000M0000WG,BELOW,SOLDOUT
164531,H00164531,1,300,GW0000M0006C04,1300000000003600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
164538,H00164538,1,300,GW0000M0007C05,1300000000003600,0,here,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
164552,H00164552,1,300,GW0000M0006D03,1300000000003600,0,gone,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164556,H00164556,1,300,GW0000M0006D03,1300000000003600,0,here,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164569,H00164569,1,300,GW0000M0008D05,1300000000003600,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
164574,H00164574,1,300,GW0000M0005E01,1300000000003600,0,here,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
164597,H00164597,1,300,GW0000M0009E05,1300000000003600,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
164610,H00164610,1,300,GW0000M0002A02,1300000000003900,0,here,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
164616,H00164616,1,300,GW0000M0003A03,1300000000003900,0,here,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
164617,H00164617,1,300,GW0000M0003A03,1300000000003900,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
164621,H00164621,1,300,GW0000M0004A04,1300000000003900,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164624,H00164624,1,300,GW0000M0005A05,1300000000003900,0,gone,1.0,0,0,0,0,0,0,0,1,1,50A5000M0000WG,BELOW,SOLDOUT
164632,H00164632,1,300,GW0000M0002B01,1300000000003900,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
164644,H00164644,1,300,GW0000M0004B03,1300000000003900,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
164645,H00164645,1,300,GW0000M0004B03,1300000000003900,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
164650,H00164650,1,300,GW0000M0005B04,1300000000003900,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
164665,H00164665,1,300,GW0000M0003C01,1300000000003900,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164689,H00164689,1,300,GW0000M0007C05,1300000000003900,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
164694,H00164694,1,300,GW0000M0004D01,1300000000003900,0,here,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
164702,H00164702,1,300,GW0000M0006D03,1300000000003900,0,gone,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164707,H00164707,1,300,GW0000M0006D03,1300000000003900,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
164709,H00164709,1,300,GW0000M0007D04,1300000000003900,0,away,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
164732,H00164732,1,300,GW0000M0007E03,1300000000003900,0,gone,1.0,0,0,0,0,0,0,0,1,1,30E7000M0000WG,BELOW,SOLDOUT
164744,H00164744,1,300,GW0000M0009E05,1300000000003900,0,gone,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
164747,H00164747,1,300,GW0000M0009E05,1300000000003900,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
164759,H00164759,1,300,GW0000M0002A02,1300000000004000,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,20A2000M0000WG,BELOW,SOLDOUT
164764,H00164764,1,300,GW0000M0003A03,1300000000004000,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
164773,H00164773,1,300,GW0000M0004A04,1300000000004000,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164782,H00164782,1,300,GW0000M0002B01,1300000000004000,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
164787,H00164787,1,300,GW0000M0003B02,1300000000004000,0,away,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
164797,H00164797,1,300,GW0000M0004B03,1300000000004000,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,30B4000M0000WG,BELOW,SOLDOUT
164807,H00164807,1,300,GW0000M0006B05,1300000000004000,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
164810,H00164810,1,300,GW0000M0003C01,1300000000004000,0,gone,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164816,H00164816,1,300,GW0000M0004C02,1300000000004000,0,gone,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
164844,H00164844,1,300,GW0000M0004D01,1300000000004000,0,here,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
164867,H00164867,1,300,GW0000M0008D05,1300000000004000,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,50D8000M0000WG,BELOW,SOLDOUT
164894,H00164894,1,300,GW0000M0009E05,1300000000004000,0,gone,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
164896,H00164896,1,300,GW0000M0009E05,1300000000004000,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
164915,H00164915,1,300,GW0000M0003A03,1300000000004400,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
164923,H00164923,1,300,GW0000M0004A04,1300000000004400,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
164937,H00164937,1,300,GW0000M0003B02,1300000000004400,0,away,1.0,0,0,0,0,0,0,0,1,1,20B3000M0000WG,BELOW,SOLDOUT
164952,H00164952,1,300,GW0000M0005B04,1300000000004400,0,here,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
164965,H00164965,1,300,GW0000M0003C01,1300000000004400,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
164986,H00164986,1,300,GW0000M0007C05,1300000000004400,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
164988,H00164988,1,300,GW0000M0007C05,1300000000004400,0,here,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
164992,H00164992,1,300,GW0000M0004D01,1300000000004400,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,10D4000M0000WG,BELOW,SOLDOUT
165004,H00165004,1,300,GW0000M0006D03,1300000000004400,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30D6000M0000WG,BELOW,SOLDOUT
165011,H00165011,1,300,GW0000M0007D04,1300000000004400,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,40D7000M0000WG,BELOW,SOLDOUT
165040,H00165040,1,300,GW0000M0008E04,1300000000004400,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
165042,H00165042,1,300,GW0000M0008E04,1300000000004400,0,here,1.0,0,0,0,0,0,0,0,1,1,40E8000M0000WG,BELOW,SOLDOUT
165044,H00165044,1,300,GW0000M0009E05,1300000000004400,0,gone,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
165049,H00165049,1,300,GW0000M0009E05,1300000000004400,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50E9000M0000WG,BELOW,SOLDOUT
165064,H00165064,1,300,GW0000M0003A03,1300000000004500,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
165068,H00165068,1,300,GW0000M0004A04,1300000000004500,0,gone,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
165081,H00165081,1,300,GW0000M0002B01,1300000000004500,0,away,1.0,0,0,0,0,0,0,0,1,1,10B2000M0000WG,BELOW,SOLDOUT
165098,H00165098,1,300,GW0000M0005B04,1300000000004500,0,gone,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
165102,H00165102,1,300,GW0000M0005B04,1300000000004500,0,here,1.0,0,0,0,0,0,0,0,1,1,40B5000M0000WG,BELOW,SOLDOUT
165104,H00165104,1,300,GW0000M0006B05,1300000000004500,0,gone,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
165109,H00165109,1,300,GW0000M0006B05,1300000000004500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50B6000M0000WG,BELOW,SOLDOUT
165115,H00165115,1,300,GW0000M0003C01,1300000000004500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,10C3000M0000WG,BELOW,SOLDOUT
165117,H00165117,1,300,GW0000M0004C02,1300000000004500,0,away,1.0,0,0,0,0,0,0,0,1,1,20C4000M0000WG,BELOW,SOLDOUT
165128,H00165128,1,300,GW0000M0006C04,1300000000004500,0,gone,1.0,0,0,0,0,0,0,0,1,1,40C6000M0000WG,BELOW,SOLDOUT
165139,H00165139,1,300,GW0000M0007C05,1300000000004500,0,temp_c,1.0,0,0,0,0,0,0,0,1,1,50C7000M0000WG,BELOW,SOLDOUT
165171,H00165171,1,300,GW0000M0005E01,1300000000004500,0,away,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
165173,H00165173,1,300,GW0000M0005E01,1300000000004500,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10E5000M0000WG,BELOW,SOLDOUT
165203,H00165203,1,300,GW0000M0001A01,1300000000004700,0,HRTB_S,1.0,0,0,0,0,0,0,0,1,1,10A1000M0000WG,BELOW,SOLDOUT
165216,H00165216,1,300,GW0000M0003A03,1300000000004700,0,here,1.0,0,0,0,0,0,0,0,1,1,30A3000M0000WG,BELOW,SOLDOUT
165220,H00165220,1,300,GW0000M0004A04,1300000000004700,0,HRTB_F,1.0,0,0,0,0,0,0,0,1,1,40A4000M0000WG,BELOW,SOLDOUT
