,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
18605,temp_c,1.0,0,0,1,1,0,0,0
18606,gone,1.0,0,0,1,1,0,0,0
18607,here,1.0,0,0,1,1,0,0,1
18608,gone,1.0,0,0,1,1,0,0,0
18609,away,1.0,0,0,1,1,0,0,0
18610,HRTB_S,1.0,0,0,1,1,0,0,0
18611,here,1.0,0,0,1,1,0,0,1
18612,gone,1.0,0,0,1,1,0,0,0
18613,HRTB_F,1.0,0,0,1,1,0,0,0
18614,temp_c,1.0,0,0,1,1,0,0,0
18615,HRTB_F,1.0,0,0,1,1,0,0,0
18616,here,1.0,0,0,1,1,0,0,1
18617,gone,1.0,0,0,1,1,0,0,0
18618,here,1.0,0,0,1,1,0,0,1
18619,away,1.0,0,0,1,1,0,0,0
18620,HRTB_S,1.0,0,0,1,1,0,0,0
18621,HRTB_S,1.0,0,0,1,1,0,0,0
18622,here,1.0,0,0,1,1,0,0,1
18623,gone,1.0,0,0,1,1,0,0,0
18624,HRTB_F,1.0,0,0,1,1,0,0,0
18625,gone,1.0,0,0,1,1,0,0,0
18626,HRTB_F,1.0,0,0,1,1,0,0,0
18627,here,1.0,0,0,1,1,0,0,1
18628,away,1.0,0,0,1,1,0,0,0
18629,away,1.0,0,0,1,1,0,0,0
18630,HRTB_S,1.0,0,0,1,1,0,0,0
18631,gone,1.0,0,0,1,1,0,0,0
18632,here,1.0,0,0,1,1,0,0,1
18633,here,1.0,0,0,1,1,0,0,1
18634,temp_c,1.0,0,0,1,1,0,0,0
18635,temp_c,1.0,0,0,1,1,0,0,0
18636,gone,1.0,0,0,1,1,0,0,0
18637,temp_c,1.0,0,0,1,1,0,0,0
18638,gone,1.0,0,0,1,1,0,0,0
18639,gone,1.0,0,0,1,1,0,0,0
18640,HRTB_F,1.0,0,0,1,1,0,0,0
18641,away,1.0,0,0,1,1,0,0,0
18642,HRTB_F,1.0,0,0,1,1,0,0,0
18643,HRTB_S,1.0,0,0,1,1,0,0,0
18644,HRTB_S,1.0,0,0,1,1,0,0,0
18645,HRTB_F,1.0,0,0,1,1,0,0,0
18646,away,1.0,0,0,1,1,0,0,0
18647,here,1.0,0,0,1,1,0,0,1
18648,HRTB_F,1.0,0,0,1,1,0,0,0
18649,HRTB_S,1.0,0,0,1,1,0,0,0
18650,temp_c,1.0,0,0,1,1,0,0,0
18651,HRTB_S,1.0,0,0,1,1,0,0,0
18652,gone,1.0,0,0,1,1,0,0,0
18653,gone,1.0,0,0,1,1,0,0,0
18654,gone,1.0,0,0,1,1,0,0,0
18655,here,1.0,0,0,1,1,0,0,1
18656,away,1.0,0,0,1,1,0,0,0
18657,gone,1.0,0,0,1,1,0,0,0
18658,here,1.0,0,0,1,1,0,0,1
18659,HRTB_S,1.0,0,0,1,1,0,0,0
18660,away,1.0,0,0,1,1,0,0,0
18661,away,1.0,0,0,1,1,0,0,0
18662,away,1.0,0,0,1,1,0,0,0
18663,HRTB_F,1.0,0,0,1,1,0,0,0
18664,HRTB_S,1.0,0,0,1,1,0,0,0
18665,HRTB_F,1.0,0,0,1,1,0,0,0
18666,HRTB_S,1.0,0,0,1,1,0,0,0
18667,temp_c,1.0,0,0,1,1,0,0,0
18668,away,1.0,0,0,1,1,0,0,0
18669,here,1.0,0,0,1,1,0,0,1
18670,away,1.0,0,0,1,1,0,0,0
18671,gone,1.0,0,0,1,1,0,0,0
18672,away,1.0,0,0,1,1,0,0,0
18673,HRTB_S,1.0,0,0,1,1,0,0,0
18674,HRTB_S,1.0,0,0,1,1,0,0,0
18675,away,1.0,0,0,1,1,0,0,0
18676,temp_c,1.0,0,0,1,1,0,0,0
18677,away,1.0,0,0,1,1,0,0,0
18678,HRTB_F,1.0,0,0,1,1,0,0,0
18679,HRTB_S,1.0,0,0,1,1,0,0,0
18680,gone,1.0,0,0,1,1,0,0,0
18681,here,1.0,0,0,1,1,0,0,1
18682,gone,1.0,0,0,1,1,0,0,0
18683,HRTB_S,1.0,0,0,1,1,0,0,0
18684,temp_c,1.0,0,0,1,1,0,0,0
18685,temp_c,1.0,0,0,1,1,0,0,0
18686,HRTB_F,1.0,0,0,1,1,0,0,0
18687,HRTB_S,1.0,0,0,1,1,0,0,0
18688,temp_c,1.0,0,0,1,1,0,0,0
18689,HRTB_F,1.0,0,0,1,1,0,0,0
18690,HRTB_F,1.0,0,0,1,1,0,0,0
18691,here,1.0,0,0,1,1,0,0,1
18692,temp_c,1.0,0,0,1,1,0,0,0
18693,here,1.0,0,0,1,1,0,0,1
18694,temp_c,1.0,0,0,1,1,0,0,0
18695,here,1.0,0,0,1,1,0,0,1
18696,HRTB_F,1.0,0,0,1,1,0,0,0
18697,temp_c,1.0,0,0,1,1,0,0,0
18698,away,1.0,0,0,1,1,0,0,0
18699,gone,1.0,0,0,1,1,0,0,0
18700,away,1.0,0,0,1,1,0,0,0
18701,HRTB_S,1.0,0,0,1,1,0,0,0
18702,gone,1.0,0,0,1,1,0,0,0
18703,gone,1.0,0,0,1,1,0,0,0
18704,gone,1.0,0,0,1,1,0,0,0
18705,HRTB_F,1.0,0,0,1,1,0,0,0
18706,temp_c,1.0,0,0,1,1,0,0,0
18707,HRTB_S,1.0,0,0,1,1,0,0,0
18708,here,1.0,0,0,1,1,0,0,1
18709,HRTB_F,1.0,0,0,1,1,0,0,0
18710,HRTB_F,1.0,0,0,1,1,0,0,0
18711,HRTB_S,1.0,0,0,1,1,0,0,0
18712,temp_c,1.0,0,0,1,1,0,0,0
18713,here,1.0,0,0,1,1,0,0,1
18714,temp_c,1.0,0,0,1,1,0,0,0
18715,away,1.0,0,0,1,1,0,0,0
18716,away,1.0,0,0,1,1,0,0,0
18717,gone,1.0,0,0,1,1,0,0,0
18718,HRTB_S,1.0,0,0,1,1,0,0,0
18719,temp_c,1.0,0,0,1,1,0,0,0
18720,here,1.0,0,0,1,1,0,0,1
18721,gone,1.0,0,0,1,1,0,0,0
18722,gone,1.0,0,0,1,1,0,0,0
18723,away,1.0,0,0,1,1,0,0,0
18724,away,1.0,0,0,1,1,0,0,0
18725,HRTB_S,1.0,0,0,1,1,0,0,0
18726,gone,1.0,0,0,1,1,0,0,0
18727,here,1.0,0,0,1,1,0,0,1
18728,temp_c,1.0,0,0,1,1,0,0,0
18729,temp_c,1.0,0,0,1,1,0,0,0
18730,here,1.0,0,0,1,1,0,0,1
18731,temp_c,1.0,0,0,1,1,0,0,0
18732,HRTB_F,1.0,0,0,1,1,0,0,0
18733,temp_c,1.0,0,0,1,1,0,0,0
18734,gone,1.0,0,0,1,1,0,0,0
18735,away,1.0,0,0,1,1,0,0,0
18736,HRTB_S,1.0,0,0,1,1,0,0,0
18737,away,1.0,0,0,1,1,0,0,0
18738,HRTB_F,1.0,0,0,1,1,0,0,0
18739,gone,1.0,0,0,1,1,0,0,0
18740,gone,1.0,0,0,1,1,0,0,0
18741,HRTB_F,1.0,0,0,1,1,0,0,0
18742,gone,1.0,0,0,1,1,0,0,0
18743,temp_c,1.0,0,0,1,1,0,0,0
18744,gone,1.0,0,0,1,1,0,0,0
18745,temp_c,1.0,0,0,1,1,0,0,0
18746,away,1.0,0,0,1,1,0,0,0
18747,HRTB_S,1.0,0,0,1,1,0,0,0
18748,temp_c,1.0,0,0,1,1,0,0,0
18749,HRTB_F,1.0,0,0,1,1,0,0,0
18750,HRTB_S,1.0,0,0,1,1,0,0,0
18751,temp_c,1.0,0,0,1,1,0,0,0
18752,HRTB_F,1.0,0,0,1,1,0,0,0
18753,HRTB_F,1.0,0,0,1,1,0,0,0
18754,temp_c,1.0,0,0,1,1,0,0,0
18755,here,1.0,0,0,1,1,0,0,1
18756,gone,1.0,0,0,1,1,0,0,0
18757,away,1.0,0,0,1,1,0,0,0
18758,HRTB_S,1.0,0,0,1,1,0,0,0
18759,temp_c,1.0,0,0,1,1,0,0,0
18760,here,1.0,0,0,1,1,0,0,1
18761,temp_c,1.0,0,0,1,1,0,0,0
18762,away,1.0,0,0,1,1,0,0,0
18763,gone,1.0,0,0,1,1,0,0,0
18764,away,1.0,0,0,1,1,0,0,0
18765,away,1.0,0,0,1,1,0,0,0
18766,HRTB_S,1.0,0,0,1,1,0,0,0
18767,here,1.0,0,0,1,1,0,0,1
18768,here,1.0,0,0,1,1,0,0,1
18769,HRTB_S,1.0,0,0,1,1,0,0,0
18770,gone,1.0,0,0,1,1,0,0,0
18771,here,1.0,0,0,1,1,0,0,1
18772,temp_c,1.0,0,0,1,1,0,0,0
18773,HRTB_F,1.0,0,0,1,1,0,0,0
18774,HRTB_S,1.0,0,0,1,1,0,0,0
18775,temp_c,1.0,0,0,1,1,0,0,0
18776,HRTB_S,1.0,0,0,1,1,0,0,0
18777,HRTB_F,1.0,0,0,1,1,0,0,0
18778,here,1.0,0,0,1,1,0,0,1
18779,gone,1.0,0,0,1,1,0,0,0
18780,temp_c,1.0,0,0,1,1,0,0,0
18781,away,1.0,0,0,1,1,0,0,0
18782,temp_c,1.0,0,0,1,1,0,0,0
18783,gone,1.0,0,0,1,1,0,0,0
18784,here,1.0,0,0,1,1,0,0,1
18785,temp_c,1.0,0,0,1,1,0,0,0
18786,gone,1.0,0,0,1,1,0,0,0
18787,HRTB_S,1.0,0,0,1,1,0,0,0
18788,HRTB_F,1.0,0,0,1,1,0,0,0
18789,HRTB_F,1.0,0,0,1,1,0,0,0
18790,away,1.0,0,0,1,1,0,0,0
18791,away,1.0,0,0,1,1,0,0,0
18792,away,1.0,0,0,1,1,0,0,0
18793,temp_c,1.0,0,0,1,1,0,0,0
18794,temp_c,1.0,0,0,1,1,0,0,0
18795,away,1.0,0,0,1,1,0,0,0
18796,HRTB_F,1.0,0,0,1,1,0,0,0
18797,temp_c,1.0,0,0,1,1,0,0,0
18798,gone,1.0,0,0,1,1,0,0,0
18799,gone,1.0,0,0,1,1,0,0,0
18800,temp_c,1.0,0,0,1,1,0,0,0
18801,HRTB_S,1.0,0,0,1,1,0,0,0
18802,away,1.0,0,0,1,1,0,0,0
18803,away,1.0,0,0,1,1,0,0,0
18804,HRTB_F,1.0,0,0,1,1,0,0,0
18805,here,1.0,0,0,1,1,0,0,1
18806,here,1.0,0,0,1,1,0,0,1
18807,here,1.0,0,0,1,1,0,0,1
18808,temp_c,1.0,0,0,1,1,0,0,0
18809,gone,1.0,0,0,1,1,0,0,0
18810,HRTB_F,1.0,0,0,1,1,0,0,0
18811,here,1.0,0,0,1,1,0,0,1
18812,HRTB_F,1.0,0,0,1,1,0,0,0
18813,HRTB_S,1.0,0,0,1,1,0,0,0
18814,away,1.0,0,0,1,1,0,0,0
18815,temp_c,1.0,0,0,1,1,0,0,0
18816,away,1.0,0,0,1,1,0,0,0
18817,away,1.0,0,0,1,1,0,0,0
18818,HRTB_S,1.0,0,0,1,1,0,0,0
18819,HRTB_S,1.0,0,0,1,1,0,0,0
18820,gone,1.0,0,0,1,1,0,0,0
18821,HRTB_S,1.0,0,0,1,1,0,0,0
18822,away,1.0,0,0,1,1,0,0,0
18823,HRTB_S,1.0,0,0,1,1,0,0,0
18824,HRTB_S,1.0,0,0,1,1,0,0,0
18825,gone,1.0,0,0,1,1,0,0,0
18826,HRTB_S,1.0,0,0,1,1,0,0,0
18827,temp_c,1.0,0,0,1,1,0,0,0
18828,gone,1.0,0,0,1,1,0,0,0
18829,here,1.0,0,0,1,1,0,0,1
18830,HRTB_S,1.0,0,0,1,1,0,0,0
18831,gone,1.0,0,0,1,1,0,0,0
18832,HRTB_S,1.0,0,0,1,1,0,0,0
18833,here,1.0,0,0,1,1,0,0,1
18834,HRTB_F,1.0,0,0,1,1,0,0,0
18835,away,1.0,0,0,1,1,0,0,0
18836,gone,1.0,0,0,1,1,0,0,0
18837,here,1.0,0,0,1,1,0,0,1
18838,gone,1.0,0,0,1,1,0,0,0
18839,away,1.0,0,0,1,1,0,0,0
18840,HRTB_S,1.0,0,0,1,1,0,0,0
18841,temp_c,1.0,0,0,1,1,0,0,0
18842,here,1.0,0,0,1,1,0,0,1
18843,gone,1.0,0,0,1,1,0,0,0
18844,temp_c,1.0,0,0,1,1,0,0,0
18845,HRTB_F,1.0,0,0,1,1,0,0,0
18846,HRTB_S,1.0,0,0,1,1,0,0,0
18847,temp_c,1.0,0,0,1,1,0,0,0
18848,HRTB_F,1.0,0,0,1,1,0,0,0
18849,away,1.0,0,0,1,1,0,0,0
18850,gone,1.0,0,0,1,1,0,0,0
18851,temp_c,1.0,0,0,1,1,0,0,0
18852,here,1.0,0,0,1,1,0,0,1
18853,here,1.0,0,0,1,1,0,0,1
18854,gone,1.0,0,0,1,1,0,0,0
18855,away,1.0,0,0,1,1,0,0,0
18856,HRTB_S,1.0,0,0,1,1,0,0,0
18857,away,1.0,0,0,1,1,0,0,0
18858,away,1.0,0,0,1,1,0,0,0
18859,HRTB_F,1.0,0,0,1,1,0,0,0
18860,temp_c,1.0,0,0,1,1,0,0,0
18861,away,1.0,0,0,1,1,0,0,0
18862,away,1.0,0,0,1,1,0,0,0
18863,gone,1.0,0,0,1,1,0,0,0
18864,HRTB_F,1.0,0,0,1,1,0,0,0
18865,HRTB_F,1.0,0,0,1,1,0,0,0
18866,here,1.0,0,0,1,1,0,0,1
18867,HRTB_S,1.0,0,0,1,1,0,0,0
18868,gone,1.0,0,0,1,1,0,0,0
18869,here,1.0,0,0,1,1,0,0,1
18870,temp_c,1.0,0,0,1,1,0,0,0
18871,gone,1.0,0,0,1,1,0,0,0
18872,HRTB_S,1.0,0,0,1,1,0,0,0
18873,temp_c,1.0,0,0,1,1,0,0,0
18874,away,1.0,0,0,1,1,0,0,0
18875,HRTB_S,1.0,0,0,1,1,0,0,0
18876,here,1.0,0,0,1,1,0,0,1
18877,away,1.0,0,0,1,1,0,0,0
18878,temp_c,1.0,0,0,1,1,0,0,0
18879,HRTB_F,1.0,0,0,1,1,0,0,0
18880,here,1.0,0,0,1,1,0,0,1
18881,away,1.0,0,0,1,1,0,0,0
18882,here,1.0,0,0,1,1,0,0,1
18883,gone,1.0,0,0,1,1,0,0,0
18884,away,1.0,0,0,1,1,0,0,0
18885,HRTB_F,1.0,0,0,1,1,0,0,0
18886,temp_c,1.0,0,0,1,1,0,0,0
18887,away,1.0,0,0,1,1,0,0,0
18888,HRTB_S,1.0,0,0,1,1,0,0,0
18889,away,1.0,0,0,1,1,0,0,0
18890,HRTB_S,1.0,0,0,1,1,0,0,0
18891,here,1.0,0,0,1,1,0,0,1
18892,HRTB_S,1.0,0,0,1,1,0,0,0
18893,HRTB_S,1.0,0,0,1,1,0,0,0
18894,gone,1.0,0,0,1,1,0,0,0
18895,away,1.0,0,0,1,1,0,0,0
18896,here,1.0,0,0,1,1,0,0,1
18897,HRTB_F,1.0,0,0,1,1,0,0,0
18898,here,1.0,0,0,1,1,0,0,1
18899,away,1.0,0,0,1,1,0,0,0
18900,HRTB_S,1.0,0,0,1,1,0,0,0
18901,gone,1.0,0,0,1,1,0,0,0
18902,here,1.0,0,0,1,1,0,0,1
18903,temp_c,1.0,0,0,1,1,0,0,0
18904,HRTB_F,1.0,0,0,1,1,0,0,0
18905,HRTB_F,1.0,0,0,1,1,0,0,0
18906,HRTB_S,1.0,0,0,1,1,0,0,0
18907,HRTB_S,1.0,0,0,1,1,0,0,0
18908,temp_c,1.0,0,0,1,1,0,0,0
18909,temp_c,1.0,0,0,1,1,0,0,0
18910,gone,1.0,0,0,1,1,0,0,0
18911,away,1.0,0,0,1,1,0,0,0
18912,here,1.0,0,0,1,1,0,0,1
18913,away,1.0,0,0,1,1,0,0,0
18914,gone,1.0,0,0,1,1,0,0,0
18915,away,1.0,0,0,1,1,0,0,0
18916,away,1.0,0,0,1,1,0,0,0
18917,HRTB_S,1.0,0,0,1,1,0,0,0
18918,gone,1.0,0,0,1,1,0,0,0
18919,away,1.0,0,0,1,1,0,0,0
18920,temp_c,1.0,0,0,1,1,0,0,0
18921,away,1.0,0,0,1,1,0,0,0
18922,HRTB_S,1.0,0,0,1,1,0,0,0
18923,gone,1.0,0,0,1,1,0,0,0
18924,HRTB_F,1.0,0,0,1,1,0,0,0
18925,temp_c,1.0,0,0,1,1,0,0,0
18926,gone,1.0,0,0,1,1,0,0,0
18927,here,1.0,0,0,1,1,0,0,1
18928,HRTB_S,1.0,0,0,1,1,0,0,0
18929,HRTB_S,1.0,0,0,1,1,0,0,0
18930,HRTB_F,1.0,0,0,1,1,0,0,0
18931,temp_c,1.0,0,0,1,1,0,0,0
18932,away,1.0,0,0,1,1,0,0,0
18933,gone,1.0,0,0,1,1,0,0,0
18934,HRTB_F,1.0,0,0,1,1,0,0,0
18935,temp_c,1.0,0,0,1,1,0,0,0
18936,HRTB_F,1.0,0,0,1,1,0,0,0
18937,gone,1.0,0,0,1,1,0,0,0
18938,here,1.0,0,0,1,1,0,0,1
18939,gone,1.0,0,0,1,1,0,0,0
18940,gone,1.0,0,0,1,1,0,0,0
18941,HRTB_F,1.0,0,0,1,1,0,0,0
18942,away,1.0,0,0,1,1,0,0,0
18943,temp_c,1.0,0,0,1,1,0,0,0
18944,away,1.0,0,0,1,1,0,0,0
18945,HRTB_F,1.0,0,0,1,1,0,0,0
18946,HRTB_S,1.0,0,0,1,1,0,0,0
18947,HRTB_S,1.0,0,0,1,1,0,0,0
18948,here,1.0,0,0,1,1,0,0,1
18949,gone,1.0,0,0,1,1,0,0,0
18950,temp_c,1.0,0,0,1,1,0,0,0
18951,here,1.0,0,0,1,1,0,0,1
18952,HRTB_F,1.0,0,0,1,1,0,0,0
18953,temp_c,1.0,0,0,1,1,0,0,0
18954,HRTB_S,1.0,0,0,1,1,0,0,0
18955,temp_c,1.0,0,0,1,1,0,0,0
18956,here,1.0,0,0,1,1,0,0,1
18957,gone,1.0,0,0,1,1,0,0,0
18958,gone,1.0,0,0,1,1,0,0,0
18959,HRTB_F,1.0,0,0,1,1,0,0,0
18960,away,1.0,0,0,1,1,0,0,0
18961,HRTB_F,1.0,0,0,1,1,0,0,0
18962,HRTB_F,1.0,0,0,1,1,0,0,0
18963,here,1.0,0,0,1,1,0,0,1
18964,HRTB_S,1.0,0,0,1,1,0,0,0
18965,temp_c,1.0,0,0,1,1,0,0,0
18966,gone,1.0,0,0,1,1,0,0,0
18967,HRTB_S,1.0,0,0,1,1,0,0,0
18968,here,1.0,0,0,1,1,0,0,1
18969,gone,1.0,0,0,1,1,0,0,0
18970,here,1.0,0,0,1,1,0,0,1
18971,temp_c,1.0,0,0,1,1,0,0,0
18972,temp_c,1.0,0,0,1,1,0,0,0
18973,gone,1.0,0,0,1,1,0,0,0
18974,HRTB_S,1.0,0,0,1,1,0,0,0
18975,temp_c,1.0,0,0,1,1,0,0,0
18976,HRTB_S,1.0,0,0,1,1,0,0,0
18977,HRTB_F,1.0,0,0,1,1,0,0,0
18978,HRTB_S,1.0,0,0,1,1,0,0,0
18979,HRTB_S,1.0,0,0,1,1,0,0,0
18980,here,1.0,0,0,1,1,0,0,1
18981,here,1.0,0,0,1,1,0,0,1
18982,temp_c,1.0,0,0,1,1,0,0,0
18983,gone,1.0,0,0,1,1,0,0,0
18984,away,1.0,0,0,1,1,0,0,0
18985,HRTB_F,1.0,0,0,1,1,0,0,0
18986,temp_c,1.0,0,0,1,1,0,0,0
18987,here,1.0,0,0,1,1,0,0,1
18988,HRTB_S,1.0,0,0,1,1,0,0,0
18989,temp_c,1.0,0,0,1,1,0,0,0
18990,gone,1.0,0,0,1,1,0,0,0
18991,here,1.0,0,0,1,1,0,0,1
18992,temp_c,1.0,0,0,1,1,0,0,0
18993,gone,1.0,0,0,1,1,0,0,0
18994,HRTB_F,1.0,0,0,1,1,0,0,0
18995,here,1.0,0,0,1,1,0,0,1
18996,away,1.0,0,0,1,1,0,0,0
18997,HRTB_S,1.0,0,0,1,1,0,0,0
18998,here,1.0,0,0,1,1,0,0,1
18999,gone,1.0,0,0,1,1,0,0,0
19000,HRTB_F,1.0,0,0,1,1,0,0,0
19001,temp_c,1.0,0,0,1,1,0,0,0
19002,here,1.0,0,0,1,1,0,0,1
19003,HRTB_S,1.0,0,0,1,1,0,0,0
19004,away,1.0,0,0,1,1,0,0,0
19005,away,1.0,0,0,1,1,0,0,0
19006,HRTB_S,1.0,0,0,1,1,0,0,0
19007,temp_c,1.0,0,0,1,1,0,0,0
19008,HRTB_F,1.0,0,0,1,1,0,0,0
19009,gone,1.0,0,0,1,1,0,0,0
19010,gone,1.0,0,0,1,1,0,0,0
19011,HRTB_F,1.0,0,0,1,1,0,0,0
19012,HRTB_S,1.0,0,0,1,1,0,0,0
19013,HRTB_S,1.0,0,0,1,1,0,0,0
19014,gone,1.0,0,0,1,1,0,0,0
19015,gone,1.0,0,0,1,1,0,0,0
19016,here,1.0,0,0,1,1,0,0,1
19017,temp_c,1.0,0,0,1,1,0,0,0
19018,away,1.0,0,0,1,1,0,0,0
19019,gone,1.0,0,0,1,1,0,0,0
19020,HRTB_S,1.0,0,0,1,1,0,0,0
19021,away,1.0,0,0,1,1,0,0,0
19022,HRTB_F,1.0,0,0,1,1,0,0,0
19023,HRTB_S,1.0,0,0,1,1,0,0,0
19024,HRTB_F,1.0,0,0,1,1,0,0,0
19025,HRTB_F,1.0,0,0,1,1,0,0,0
19026,temp_c,1.0,0,0,1,1,0,0,0
19027,HRTB_S,1.0,0,0,1,1,0,0,0
19028,HRTB_F,1.0,0,0,1,1,0,0,0
19029,HRTB_S,1.0,0,0,1,1,0,0,0
19030,HRTB_S,1.0,0,0,1,1,0,0,0
19031,HRTB_F,1.0,0,0,1,1,0,0,0
19032,away,1.0,0,0,1,1,0,0,0
19033,here,1.0,0,0,1,1,0,0,1
19034,temp_c,1.0,0,0,1,1,0,0,0
19035,temp_c,1.0,0,0,1,1,0,0,0
19036,away,1.0,0,0,1,1,0,0,0
19037,HRTB_S,1.0,0,0,1,1,0,0,0
19038,HRTB_F,1.0,0,0,1,1,0,0,0
19039,here,1.0,0,0,1,1,0,0,1
19040,temp_c,1.0,0,0,1,1,0,0,0
19041,here,1.0,0,0,1,1,0,0,1
19042,HRTB_F,1.0,0,0,1,1,0,0,0
19043,away,1.0,0,0,1,1,0,0,0
19044,HRTB_F,1.0,0,0,1,1,0,0,0
19045,gone,1.0,0,0,1,1,0,0,0
19046,temp_c,1.0,0,0,1,1,0,0,0
19047,away,1.0,0,0,1,1,0,0,0
19048,away,1.0,0,0,1,1,0,0,0
19049,HRTB_F,1.0,0,0,1,1,0,0,0
19050,HRTB_F,1.0,0,0,1,1,0,0,0
19051,here,1.0,0,0,1,1,0,0,1
19052,HRTB_F,1.0,0,0,1,1,0,0,0
19053,HRTB_S,1.0,0,0,1,1,0,0,0
19054,HRTB_S,1.0,0,0,1,1,0,0,0
19055,away,1.0,0,0,1,1,0,0,0
19056,here,1.0,0,0,1,1,0,0,1
19057,temp_c,1.0,0,0,1,1,0,0,0
19058,HRTB_S,1.0,0,0,1,1,0,0,0
19059,HRTB_F,1.0,0,0,1,1,0,0,0
19060,HRTB_S,1.0,0,0,1,1,0,0,0
19061,HRTB_S,1.0,0,0,1,1,0,0,0
19062,HRTB_S,1.0,0,0,1,1,0,0,0
19063,HRTB_F,1.0,0,0,1,1,0,0,0
19064,gone,1.0,0,0,1,1,0,0,0
19065,gone,1.0,0,0,1,1,0,0,0
19066,HRTB_F,1.0,0,0,1,1,0,0,0
19067,temp_c,1.0,0,0,1,1,0,0,0
19068,gone,1.0,0,0,1,1,0,0,0
19069,HRTB_S,1.0,0,0,1,1,0,0,0
19070,here,1.0,0,0,1,1,0,0,1
19071,here,1.0,0,0,1,1,0,0,1
19072,temp_c,1.0,0,0,1,1,0,0,0
19073,away,1.0,0,0,1,1,0,0,0
19074,HRTB_F,1.0,0,0,1,1,0,0,0
19075,temp_c,1.0,0,0,1,1,0,0,0
19076,HRTB_S,1.0,0,0,1,1,0,0,0
19077,temp_c,1.0,0,0,1,1,0,0,0
19078,here,1.0,0,0,1,1,0,0,1
19079,temp_c,1.0,0,0,1,1,0,0,0
19080,HRTB_F,1.0,0,0,1,1,0,0,0
19081,gone,1.0,0,0,1,1,0,0,0
19082,HRTB_F,1.0,0,0,1,1,0,0,0
19083,temp_c,1.0,0,0,1,1,0,0,0
19084,HRTB_S,1.0,0,0,1,1,0,0,0
19085,here,1.0,0,0,1,1,0,0,1
19086,temp_c,1.0,0,0,1,1,0,0,0
19087,HRTB_S,1.0,0,0,1,1,0,0,0
19088,here,1.0,0,0,1,1,0,0,1
19089,away,1.0,0,0,1,1,0,0,0
19090,away,1.0,0,0,1,1,0,0,0
19091,temp_c,1.0,0,0,1,1,0,0,0
19092,gone,1.0,0,0,1,1,0,0,0
19093,away,1.0,0,0,1,1,0,0,0
19094,HRTB_F,1.0,0,0,1,1,0,0,0
19095,temp_c,1.0,0,0,1,1,0,0,0
19096,temp_c,1.0,0,0,1,1,0,0,0
19097,gone,1.0,0,0,1,1,0,0,0
19098,here,1.0,0,0,1,1,0,0,1
19099,temp_c,1.0,0,0,1,1,0,0,0
19100,gone,1.0,0,0,1,1,0,0,0
19101,away,1.0,0,0,1,1,0,0,0
19102,gone,1.0,0,0,1,1,0,0,0
19103,temp_c,1.0,0,0,1,1,0,0,0
19104,HRTB_F,1.0,0,0,1,1,0,0,0
19105,here,1.0,0,0,1,1,0,0,1
19106,temp_c,1.0,0,0,1,1,0,0,0
19107,HRTB_S,1.0,0,0,1,1,0,0,0
19108,HRTB_F,1.0,0,0,1,1,0,0,0
19109,temp_c,1.0,0,0,1,1,0,0,0
19110,temp_c,1.0,0,0,1,1,0,0,0
19111,away,1.0,0,0,1,1,0,0,0
19112,HRTB_S,1.0,0,0,1,1,0,0,0
19113,here,1.0,0,0,1,1,0,0,1
19114,here,1.0,0,0,1,1,0,0,1
19115,temp_c,1.0,0,0,1,1,0,0,0
19116,gone,1.0,0,0,1,1,0,0,0
19117,here,1.0,0,0,1,1,0,0,1
19118,HRTB_S,1.0,0,0,1,1,0,0,0
19119,HRTB_F,1.0,0,0,1,1,0,0,0
19120,away,1.0,0,0,1,1,0,0,0
19121,HRTB_S,1.0,0,0,1,1,0,0,0
19122,here,1.0,0,0,1,1,0,0,1
19123,away,1.0,0,0,1,1,0,0,0
19124,away,1.0,0,0,1,1,0,0,0
19125,HRTB_F,1.0,0,0,1,1,0,0,0
19126,away,1.0,0,0,1,1,0,0,0
19127,temp_c,1.0,0,0,1,1,0,0,0
19128,HRTB_S,1.0,0,0,1,1,0,0,0
19129,temp_c,1.0,0,0,1,1,0,0,0
19130,away,1.0,0,0,1,1,0,0,0
19131,HRTB_S,1.0,0,0,1,1,0,0,0
19132,HRTB_F,1.0,0,0,1,1,0,0,0
19133,HRTB_F,1.0,0,0,1,1,0,0,0
19134,HRTB_S,1.0,0,0,1,1,0,0,0
19135,gone,1.0,0,0,1,1,0,0,0
19136,gone,1.0,0,0,1,1,0,0,0
19137,here,1.0,0,0,1,1,0,0,1
19138,gone,1.0,0,0,1,1,0,0,0
19139,gone,1.0,0,0,1,1,0,0,0
19140,HRTB_S,1.0,0,0,1,1,0,0,0
19141,HRTB_F,1.0,0,0,1,1,0,0,0
19142,gone,1.0,0,0,1,1,0,0,0
19143,HRTB_F,1.0,0,0,1,1,0,0,0
19144,gone,1.0,0,0,1,1,0,0,0
19145,here,1.0,0,0,1,1,0,0,1
19146,gone,1.0,0,0,1,1,0,0,0
19147,here,1.0,0,0,1,1,0,0,1
19148,HRTB_F,1.0,0,0,1,1,0,0,0
19149,HRTB_S,1.0,0,0,1,1,0,0,0
19150,HRTB_F,1.0,0,0,1,1,0,0,0
19151,away,1.0,0,0,1,1,0,0,0
19152,here,1.0,0,0,1,1,0,0,1
19153,here,1.0,0,0,1,1,0,0,1
19154,gone,1.0,0,0,1,1,0,0,0
